name,tags,time,min,max,mean
weather,topic=Bonn/pressure,1684587600000000000,,,
weather,topic=Bonn/temp_indoor,1684587600000000000,,,
weather,topic=Karlsruhe/humidity,1684587600000000000,,,
weather,topic=Karlsruhe/pressure,1684587600000000000,,,
weather,topic=Karlsruhe/temperature,1684587600000000000,,,
weather,topic= Marburg/dewpoint,1684587600000000000,,,
weather,topic= Marburg/humidity,1684587600000000000,,,
weather,topic=Marburg/temperature,1684587600000000000,,,
weather,topic=Pfullingen/dailyrain,1684587600000000000,,,
weather,topic=Pfullingen/dewpoint,1684587600000000000,,,
weather,topic=Pfullingen/eventrain,1684587600000000000,,,
weather,topic=Pfullingen/hourlyrain,1684587600000000000,,,
weather,topic=Pfullingen/humidity,1684587600000000000,,,
weather,topic=Pfullingen/humidityin,1684587600000000000,,,
weather,topic=Pfullingen/maxdailygust,1684587600000000000,,,
weather,topic=Pfullingen/monthlyrain,1684587600000000000,,,
weather,topic=Pfullingen/pressure,1684587600000000000,,,
weather,topic=Pfullingen/rainrate,1684587600000000000,,,
weather,topic=Pfullingen/solarradiation,1684587600000000000,,,
weather,topic=Pfullingen/temperature,1684587600000000000,,,
weather,topic=Pfullingen/temperaturein,1684587600000000000,,,
weather,topic=Pfullingen/uv,1684587600000000000,,,
weather,topic=Pfullingen/weeklyrain,1684587600000000000,,,
weather,topic=Pfullingen/winddir,1684587600000000000,,,
weather,topic=Pfullingen/windgust,1684587600000000000,,,
weather,topic=Pfullingen/windspeed,1684587600000000000,,,
weather,topic=Pfullingen/dailyrain,1684591200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684591200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684591200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684591200000000000,0,0,0
weather,topic=Bonn/pressure,1684591200000000000,1006.91,1007.13,1007.0105405405403
weather,topic=Pfullingen/pressure,1684591200000000000,1012.4280392820859,1013.1391804944124,1012.7173544957967
weather,topic=Pfullingen/dewpoint,1684591200000000000,10.15,11.28,10.725365853658538
weather,topic=Pfullingen/uv,1684591200000000000,1,4,2.511627906976744
weather,topic=Pfullingen/windspeed,1684591200000000000,1.4484096000000002,14.323161600000002,6.174982956521739
weather,topic=Pfullingen/windgust,1684591200000000000,1.7702784000000003,16.576243200000004,8.629660160000004
weather,topic=Pfullingen/solarradiation,1684591200000000000,195.61,430.25,303.429756097561
weather,topic=Marburg/temperature,1684591200000000000,19.8,21,20.51470588235293
weather,topic=Bonn/temp_indoor,1684591200000000000,19.9,20,19.91470588235293
weather,topic=Pfullingen/temperature,1684591200000000000,21,21.999999999999996,21.34178743961352
weather,topic=Pfullingen/temperaturein,1684591200000000000,23.22222222222222,23.277777777777782,23.2548309178744
weather,topic=Karlsruhe/temperature,1684591200000000000,23.7,23.9,23.799999999999997
weather,topic=Pfullingen/maxdailygust,1684591200000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/humidityin,1684591200000000000,45,46,45.84782608695652
weather,topic=Karlsruhe/humidity,1684591200000000000,45.6,46.2,45.900000000000006
weather,topic= Marburg/humidity,1684591200000000000,48.7,53,50.475757575757584
weather,topic=Pfullingen/humidity,1684591200000000000,49,53,50.71739130434783
weather,topic=Pfullingen/winddir,1684591200000000000,50,179,94.32558139534883
weather,topic=Pfullingen/monthlyrain,1684591200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684591200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684591200000000000,9.32,10.41,9.872580645161289
weather,topic=Karlsruhe/pressure,1684591200000000000,999,999,999
weather,topic=Karlsruhe/pressure,1684594800000000000,,,
weather,topic=Pfullingen/dailyrain,1684594800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684594800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684594800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684594800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684594800000000000,0,12.2310144,4.35729888
weather,topic=Pfullingen/windgust,1684594800000000000,0,16.576243200000004,6.256324800000002
weather,topic=Bonn/pressure,1684594800000000000,1006.85,1007.15,1006.9714814814813
weather,topic=Pfullingen/pressure,1684594800000000000,1012.326447680325,1012.9359972908906,1012.7277345072805
weather,topic=Pfullingen/dewpoint,1684594800000000000,10.46,11.98,11.200000000000001
weather,topic=Pfullingen/uv,1684594800000000000,1,3,2.2972972972972974
weather,topic=Pfullingen/solarradiation,1684594800000000000,172.98,402.49,287.0315789473684
weather,topic=Marburg/temperature,1684594800000000000,19,19.9,19.511111111111116
weather,topic=Bonn/temp_indoor,1684594800000000000,19.9,20,19.996153846153845
weather,topic=Pfullingen/temperature,1684594800000000000,21.27777777777778,23.277777777777782,22.14227642276423
weather,topic=Pfullingen/temperaturein,1684594800000000000,23.22222222222222,23.277777777777782,23.250677506775073
weather,topic=Karlsruhe/temperature,1684594800000000000,24.3,24.3,24.3
weather,topic=Pfullingen/maxdailygust,1684594800000000000,25.588569600000003,25.588569600000003,25.58856960000002
weather,topic=Pfullingen/winddir,1684594800000000000,39,191,94.52631578947368
weather,topic=Karlsruhe/humidity,1684594800000000000,45.3,45.3,45.3
weather,topic=Pfullingen/humidityin,1684594800000000000,45,46,45.1219512195122
weather,topic=Pfullingen/humidity,1684594800000000000,48,52,49.78048780487805
weather,topic= Marburg/humidity,1684594800000000000,51.1,54,52.24705882352942
weather,topic=Pfullingen/monthlyrain,1684594800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684594800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684594800000000000,9.13,9.74,9.48151515151515
weather,topic=Karlsruhe/humidity,1684598400000000000,,,
weather,topic=Karlsruhe/pressure,1684598400000000000,,,
weather,topic=Karlsruhe/temperature,1684598400000000000,,,
weather,topic=Pfullingen/dailyrain,1684598400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684598400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684598400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684598400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684598400000000000,0,11.104473600000002,4.4156376
weather,topic=Pfullingen/windgust,1684598400000000000,0,14.8059648,6.023055523404255
weather,topic=Pfullingen/uv,1684598400000000000,0,2,1.1304347826086956
weather,topic=Bonn/pressure,1684598400000000000,1006.84,1007.13,1006.9662162162163
weather,topic=Pfullingen/pressure,1684598400000000000,1012.2248560785641,1012.7328140873688,1012.4809515746696
weather,topic=Pfullingen/dewpoint,1684598400000000000,11.16,11.81,11.43266666666667
weather,topic=Marburg/temperature,1684598400000000000,18.8,19.4,19.046341463414635
weather,topic=Bonn/temp_indoor,1684598400000000000,20.1,20.5,20.34857142857143
weather,topic=Pfullingen/temperature,1684598400000000000,21.722222222222218,22.722222222222225,21.971064814814813
weather,topic=Pfullingen/temperaturein,1684598400000000000,23.111111111111107,23.22222222222222,23.212962962962937
weather,topic=Pfullingen/maxdailygust,1684598400000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/winddir,1684598400000000000,35,149,80.80434782608695
weather,topic=Pfullingen/humidityin,1684598400000000000,44,44,44
weather,topic=Pfullingen/humidity,1684598400000000000,49,53,51.166666666666664
weather,topic= Marburg/humidity,1684598400000000000,52.3,55.1,53.397499999999994
weather,topic=Pfullingen/monthlyrain,1684598400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684598400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/solarradiation,1684598400000000000,90.65,295.32,159.95999999999998
weather,topic= Marburg/dewpoint,1684598400000000000,9.07,9.8,9.374871794871796
weather,topic=Karlsruhe/pressure,1684602000000000000,,,
weather,topic=Pfullingen/dailyrain,1684602000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684602000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684602000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684602000000000000,0,0,0
weather,topic=Pfullingen/uv,1684602000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684602000000000000,0,6.437376,2.116906338461539
weather,topic=Pfullingen/windgust,1684602000000000000,0,9.3341952,3.0261978352941177
weather,topic=Bonn/pressure,1684602000000000000,1006.9,1007.19,1007.0057894736841
weather,topic=Pfullingen/pressure,1684602000000000000,1012.4280392820859,1013.0375888926515,1012.7210919794735
weather,topic=Pfullingen/dewpoint,1684602000000000000,11.61,12.3,11.870000000000005
weather,topic=Pfullingen/solarradiation,1684602000000000000,14.68,89.79,60.51734693877551
weather,topic=Marburg/temperature,1684602000000000000,18.2,19.2,18.786363636363646
weather,topic=Bonn/temp_indoor,1684602000000000000,20.3,20.7,20.399999999999988
weather,topic=Pfullingen/temperature,1684602000000000000,21.27777777777778,21.888888888888893,21.656184486373153
weather,topic=Karlsruhe/temperature,1684602000000000000,21.9,23.3,22.52
weather,topic=Pfullingen/temperaturein,1684602000000000000,23.111111111111107,23.277777777777782,23.168763102725357
weather,topic=Pfullingen/maxdailygust,1684602000000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/winddir,1684602000000000000,39,138,71.28
weather,topic=Pfullingen/humidityin,1684602000000000000,44,45,44.15094339622642
weather,topic=Karlsruhe/humidity,1684602000000000000,46.9,51.7,49.480000000000004
weather,topic=Pfullingen/humidity,1684602000000000000,52,55,53.62264150943396
weather,topic= Marburg/humidity,1684602000000000000,53.5,58.4,55.47441860465116
weather,topic=Pfullingen/monthlyrain,1684602000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684602000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684602000000000000,9.38,10.22,9.705476190476192
weather,topic=Pfullingen/dailyrain,1684605600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684605600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684605600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684605600000000000,0,0,0
weather,topic=Pfullingen/uv,1684605600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684605600000000000,0,20.31,7.779333333333331
weather,topic=Pfullingen/windspeed,1684605600000000000,0,4.02336,1.072896
weather,topic=Pfullingen/windgust,1684605600000000000,0,5.4717696,1.6607060425531912
weather,topic=Bonn/pressure,1684605600000000000,1006.96,1007.26,1007.0995348837209
weather,topic=Pfullingen/pressure,1684605600000000000,1012.6312224856077,1013.1391804944124,1012.8682695563839
weather,topic=Pfullingen/dewpoint,1684605600000000000,11.84,12.99,12.204222222222224
weather,topic=Marburg/temperature,1684605600000000000,18.1,18.4,18.282456140350867
weather,topic=Pfullingen/temperature,1684605600000000000,19.88888888888889,21.27777777777778,20.832323232323233
weather,topic=Bonn/temp_indoor,1684605600000000000,20.3,20.6,20.430769230769222
weather,topic=Karlsruhe/temperature,1684605600000000000,21,21.3,21.15
weather,topic=Pfullingen/temperaturein,1684605600000000000,23.22222222222222,23.277777777777782,23.245454545454546
weather,topic=Pfullingen/maxdailygust,1684605600000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/winddir,1684605600000000000,34,153,99.73333333333333
weather,topic=Pfullingen/humidityin,1684605600000000000,45,46,45.36363636363637
weather,topic=Karlsruhe/humidity,1684605600000000000,52.9,54.8,53.96666666666667
weather,topic=Pfullingen/humidity,1684605600000000000,55,64,57.70909090909091
weather,topic= Marburg/humidity,1684605600000000000,57.7,61,58.675
weather,topic=Pfullingen/monthlyrain,1684605600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684605600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684605600000000000,9.83,10.57,10.06571428571429
weather,topic=Karlsruhe/pressure,1684605600000000000,999,1000,999.5
weather,topic=Pfullingen/dailyrain,1684609200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684609200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684609200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684609200000000000,0,0,0
weather,topic=Pfullingen/uv,1684609200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684609200000000000,0,0.36,0.006545454545454545
weather,topic=Pfullingen/windspeed,1684609200000000000,0,4.988966400000001,2.075498813793103
weather,topic=Pfullingen/windgust,1684609200000000000,0,5.4717696,2.7674969142857138
weather,topic=Karlsruhe/pressure,1684609200000000000,1000,1000,1000
weather,topic=Bonn/pressure,1684609200000000000,1007.06,1007.38,1007.2346808510641
weather,topic=Pfullingen/pressure,1684609200000000000,1012.8344056891297,1013.5116830342024,1013.1905601550737
weather,topic=Pfullingen/winddir,1684609200000000000,121,252,181.53571428571428
weather,topic=Pfullingen/dewpoint,1684609200000000000,12.35,13.25,12.796296296296301
weather,topic=Marburg/temperature,1684609200000000000,16.9,17.9,17.36603773584906
weather,topic=Pfullingen/temperature,1684609200000000000,17.27777777777778,19.88888888888889,18.420370370370378
weather,topic=Karlsruhe/temperature,1684609200000000000,19.8,20.5,20.175
weather,topic=Bonn/temp_indoor,1684609200000000000,20.3,20.4,20.33191489361701
weather,topic=Pfullingen/temperaturein,1684609200000000000,23.111111111111107,23.22222222222222,23.172222222222192
weather,topic=Pfullingen/maxdailygust,1684609200000000000,25.588569600000003,25.588569600000003,25.58856960000002
weather,topic=Pfullingen/humidityin,1684609200000000000,46,46,46
weather,topic=Karlsruhe/humidity,1684609200000000000,56.3,58,57.150000000000006
weather,topic= Marburg/humidity,1684609200000000000,59.9,64.9,62.58269230769231
weather,topic=Pfullingen/humidity,1684609200000000000,64,74,69.76666666666667
weather,topic=Pfullingen/monthlyrain,1684609200000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/weeklyrain,1684609200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684609200000000000,9.92,10.44,10.162884615384614
weather,topic=Karlsruhe/pressure,1684612800000000000,,,
weather,topic=Pfullingen/dailyrain,1684612800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684612800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684612800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684612800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684612800000000000,0,0,0
weather,topic=Pfullingen/uv,1684612800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684612800000000000,0,7.2420480000000005,3.569295085714286
weather,topic=Pfullingen/windgust,1684612800000000000,0,9.3341952,4.560765942857139
weather,topic=Bonn/pressure,1684612800000000000,1007.03,1007.32,1007.1706382978723
weather,topic=Pfullingen/pressure,1684612800000000000,1013.1391804944124,1013.5116830342024,1013.3121281021728
weather,topic=Pfullingen/winddir,1684612800000000000,117,262,198.75925925925927
weather,topic=Pfullingen/dewpoint,1684612800000000000,12.09,12.65,12.34222222222222
weather,topic=Pfullingen/temperature,1684612800000000000,15.61111111111111,17.27777777777778,16.265107212475634
weather,topic=Marburg/temperature,1684612800000000000,16.1,17,16.518604651162786
weather,topic=Karlsruhe/temperature,1684612800000000000,19.3,19.4,19.35
weather,topic=Bonn/temp_indoor,1684612800000000000,20.3,20.3,20.299999999999986
weather,topic=Pfullingen/temperaturein,1684612800000000000,22.88888888888889,23.111111111111107,22.974658869395714
weather,topic=Pfullingen/maxdailygust,1684612800000000000,25.588569600000003,25.588569600000003,25.58856960000002
weather,topic=Pfullingen/humidityin,1684612800000000000,46,47,46.473684210526315
weather,topic=Karlsruhe/humidity,1684612800000000000,59.6,59.7,59.650000000000006
weather,topic= Marburg/humidity,1684612800000000000,64,67.7,65.69756097560978
weather,topic=Pfullingen/monthlyrain,1684612800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684612800000000000,74,80,77.57894736842105
weather,topic=Pfullingen/weeklyrain,1684612800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684612800000000000,9.89,10.33,10.08658536585366
weather,topic=Pfullingen/dailyrain,1684616400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684616400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684616400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684616400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684616400000000000,0,0,0
weather,topic=Pfullingen/uv,1684616400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684616400000000000,0,6.1155072,2.597941028571428
weather,topic=Pfullingen/windgust,1684616400000000000,0,7.2420480000000005,3.3152486399999974
weather,topic=Bonn/pressure,1684616400000000000,1006.76,1007.11,1006.9595555555551
weather,topic=Pfullingen/pressure,1684616400000000000,1012.6312224856077,1013.3423636979343,1013.0176333994484
weather,topic=Pfullingen/dewpoint,1684616400000000000,11.85,12.18,11.98173076923077
weather,topic=Pfullingen/winddir,1684616400000000000,135,229,191.30188679245282
weather,topic=Pfullingen/temperature,1684616400000000000,14.88888888888889,15.722222222222221,15.276819923371642
weather,topic=Marburg/temperature,1684616400000000000,15.2,16.1,15.74864864864865
weather,topic=Karlsruhe/temperature,1684616400000000000,18.4,18.8,18.6
weather,topic=Bonn/temp_indoor,1684616400000000000,20.2,20.3,20.280487804878035
weather,topic=Pfullingen/temperaturein,1684616400000000000,22.722222222222225,22.88888888888889,22.84195402298852
weather,topic=Pfullingen/maxdailygust,1684616400000000000,25.588569600000003,25.588569600000003,25.58856960000002
weather,topic=Pfullingen/humidityin,1684616400000000000,47,47,47
weather,topic=Karlsruhe/humidity,1684616400000000000,61.3,62.8,61.86666666666667
weather,topic= Marburg/humidity,1684616400000000000,67.1,72.4,69.24848484848485
weather,topic=Pfullingen/monthlyrain,1684616400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684616400000000000,78,83,80.6896551724138
weather,topic=Pfullingen/weeklyrain,1684616400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684616400000000000,9.95,10.38,10.141612903225806
weather,topic=Karlsruhe/pressure,1684616400000000000,999,999,999
weather,topic=Pfullingen/dailyrain,1684620000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684620000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684620000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684620000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684620000000000000,0,0,0
weather,topic=Pfullingen/uv,1684620000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684620000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684620000000000000,0,5.4717696,2.250527085714285
weather,topic=Pfullingen/windgust,1684620000000000000,0,5.4717696,2.707785142857141
weather,topic=Bonn/pressure,1684620000000000000,1006.21,1006.82,1006.5735897435898
weather,topic= Marburg/dewpoint,1684620000000000000,10,10.54,10.270588235294113
weather,topic=Pfullingen/pressure,1684620000000000000,1012.4280392820859,1012.9359972908906,1012.648683542161
weather,topic=Pfullingen/dewpoint,1684620000000000000,11.41,12.05,11.752758620689663
weather,topic=Pfullingen/temperature,1684620000000000000,13.61111111111111,14.88888888888889,14.35384615384615
weather,topic=Marburg/temperature,1684620000000000000,13.8,15.2,14.29423076923077
weather,topic=Pfullingen/winddir,1684620000000000000,138,233,196.90322580645162
weather,topic=Karlsruhe/temperature,1684620000000000000,17.5,18.2,17.8
weather,topic=Bonn/temp_indoor,1684620000000000000,20.1,20.2,20.178947368421063
weather,topic=Pfullingen/temperaturein,1684620000000000000,22.722222222222225,22.77777777777778,22.73931623931624
weather,topic=Pfullingen/maxdailygust,1684620000000000000,3.5405568000000005,7.2420480000000005,6.330086400000008
weather,topic=Pfullingen/humidityin,1684620000000000000,47,47,47
weather,topic=Karlsruhe/humidity,1684620000000000000,63.6,66.1,65.05
weather,topic=Pfullingen/monthlyrain,1684620000000000000,69.596,69.596,69.59599999999998
weather,topic= Marburg/humidity,1684620000000000000,72.4,79.9,76.74615384615387
weather,topic=Pfullingen/humidity,1684620000000000000,83,87,84.4
weather,topic=Karlsruhe/pressure,1684620000000000000,999,1000,999.5
weather,topic=Karlsruhe/pressure,1684623600000000000,,,
weather,topic=Pfullingen/dailyrain,1684623600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684623600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684623600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684623600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684623600000000000,0,0,0
weather,topic=Pfullingen/uv,1684623600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684623600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684623600000000000,0,6.437376,2.05996032
weather,topic=Pfullingen/windgust,1684623600000000000,0,7.2420480000000005,2.7654441795918365
weather,topic=Bonn/pressure,1684623600000000000,1005.78,1006.29,1006.0516666666668
weather,topic=Pfullingen/pressure,1684623600000000000,1012.1232644768032,1012.5296308838468,1012.3183203521836
weather,topic=Pfullingen/dewpoint,1684623600000000000,11,11.49,11.243333333333334
weather,topic=Pfullingen/temperature,1684623600000000000,13,13.61111111111111,13.462606837606822
weather,topic=Marburg/temperature,1684623600000000000,13,14.1,13.558490566037735
weather,topic=Pfullingen/winddir,1684623600000000000,147,248,183.4468085106383
weather,topic=Karlsruhe/temperature,1684623600000000000,17.3,17.4,17.35
weather,topic=Bonn/temp_indoor,1684623600000000000,20,20.1,20.09743589743591
weather,topic=Pfullingen/temperaturein,1684623600000000000,22.61111111111111,22.722222222222225,22.67307692307689
weather,topic=Pfullingen/humidityin,1684623600000000000,47,47,47
weather,topic=Karlsruhe/humidity,1684623600000000000,67,67.7,67.35
weather,topic=Pfullingen/monthlyrain,1684623600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684623600000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic= Marburg/humidity,1684623600000000000,77.3,83.1,80.17692307692309
weather,topic=Pfullingen/humidity,1684623600000000000,86,88,86.38461538461539
weather,topic= Marburg/dewpoint,1684623600000000000,9.94,10.47,10.210816326530614
weather,topic=Pfullingen/dailyrain,1684627200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684627200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684627200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684627200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684627200000000000,0,0,0
weather,topic=Pfullingen/uv,1684627200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684627200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684627200000000000,0,6.1155072,1.7455192615384614
weather,topic=Pfullingen/windgust,1684627200000000000,0,7.2420480000000005,2.3675926153846154
weather,topic=Bonn/pressure,1684627200000000000,1005.24,1005.86,1005.4934693877551
weather,topic=Pfullingen/pressure,1684627200000000000,1011.6153064679986,1012.4280392820859,1012.0370074564404
weather,topic=Pfullingen/dewpoint,1684627200000000000,10.84,11.17,11.0124
weather,topic=Marburg/temperature,1684627200000000000,12.4,13.1,12.756097560975608
weather,topic=Pfullingen/temperature,1684627200000000000,12.722222222222221,13.222222222222221,12.971230158730148
weather,topic=Pfullingen/winddir,1684627200000000000,137,233,186.92156862745097
weather,topic=Karlsruhe/temperature,1684627200000000000,16.8,17,16.900000000000002
weather,topic=Bonn/temp_indoor,1684627200000000000,20,20,20
weather,topic=Pfullingen/temperaturein,1684627200000000000,22.5,22.61111111111111,22.572124756335267
weather,topic=Pfullingen/humidityin,1684627200000000000,47,47,47
weather,topic=Karlsruhe/humidity,1684627200000000000,69.1,69.8,69.53333333333333
weather,topic=Pfullingen/monthlyrain,1684627200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684627200000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic= Marburg/humidity,1684627200000000000,80.9,85.7,83.40243902439023
weather,topic=Pfullingen/humidity,1684627200000000000,87,89,87.875
weather,topic= Marburg/dewpoint,1684627200000000000,9.88,10.12,10.014358974358974
weather,topic=Karlsruhe/pressure,1684627200000000000,998,999,998.3333333333334
weather,topic=Karlsruhe/pressure,1684630800000000000,,,
weather,topic=Pfullingen/dailyrain,1684630800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684630800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684630800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684630800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684630800000000000,0,0,0
weather,topic=Pfullingen/uv,1684630800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684630800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684630800000000000,0,4.6670976,1.6612583225806454
weather,topic=Pfullingen/windgust,1684630800000000000,0,5.4717696,2.177805832258065
weather,topic=Bonn/pressure,1684630800000000000,1004.96,1005.31,1005.1938297872343
weather,topic=Pfullingen/pressure,1684630800000000000,1011.5137148662377,1012.0216728750423,1011.7572121974422
weather,topic=Pfullingen/dewpoint,1684630800000000000,10.79,11.01,10.888214285714284
weather,topic=Pfullingen/temperature,1684630800000000000,12.277777777777779,12.722222222222221,12.494708994708983
weather,topic=Marburg/temperature,1684630800000000000,12.3,13.1,12.56666666666667
weather,topic=Pfullingen/winddir,1684630800000000000,138,252,189.22033898305085
weather,topic=Karlsruhe/temperature,1684630800000000000,16.6,16.6,16.6
weather,topic=Bonn/temp_indoor,1684630800000000000,19.9,20,19.902173913043463
weather,topic=Pfullingen/temperaturein,1684630800000000000,22.38888888888889,22.5,22.457671957671963
weather,topic=Pfullingen/humidityin,1684630800000000000,47,48,47.698412698412696
weather,topic=Pfullingen/monthlyrain,1684630800000000000,69.596,69.596,69.59599999999998
weather,topic=Karlsruhe/humidity,1684630800000000000,70.3,70.3,70.3
weather,topic=Pfullingen/maxdailygust,1684630800000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1684630800000000000,80.5,85.9,83.83636363636366
weather,topic=Pfullingen/humidity,1684630800000000000,89,91,89.92063492063492
weather,topic= Marburg/dewpoint,1684630800000000000,9.75,10.14,9.912272727272725
weather,topic=Karlsruhe/pressure,1684634400000000000,,,
weather,topic=Pfullingen/dailyrain,1684634400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684634400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684634400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684634400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684634400000000000,0,0,0
weather,topic=Pfullingen/uv,1684634400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684634400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684634400000000000,0,5.4717696,1.9767602716981132
weather,topic=Pfullingen/windgust,1684634400000000000,0,7.2420480000000005,2.497578092307691
weather,topic=Bonn/pressure,1684634400000000000,1004.95,1005.24,1005.0790566037738
weather,topic=Pfullingen/pressure,1684634400000000000,1011.2428039282086,1011.8184896715205,1011.5877136872732
weather,topic=Pfullingen/dewpoint,1684634400000000000,10.52,10.85,10.694200000000006
weather,topic=Pfullingen/temperature,1684634400000000000,11.777777777777779,12.277777777777779,11.946502057613172
weather,topic=Marburg/temperature,1684634400000000000,12.4,13.1,12.775510204081636
weather,topic=Pfullingen/winddir,1684634400000000000,143,243,186.23529411764707
weather,topic=Karlsruhe/temperature,1684634400000000000,16.2,16.3,16.25
weather,topic=Bonn/temp_indoor,1684634400000000000,19.8,19.9,19.82040816326529
weather,topic=Pfullingen/temperaturein,1684634400000000000,22.277777777777775,22.38888888888889,22.343621399176968
weather,topic=Pfullingen/humidityin,1684634400000000000,47,47,47
weather,topic=Pfullingen/monthlyrain,1684634400000000000,69.596,69.596,69.596
