name,tags,time,min,max,mean
weather,topic=Marburg/temperature,1684332000000000000,16.2,17.4,16.702702702702698
weather,topic=Pfullingen/uv,1684332000000000000,1,6,2.491228070175439
weather,topic=Pfullingen/solarradiation,1684332000000000000,168.21,714.44,320.04473684210524
weather,topic=Pfullingen/windgust,1684332000000000000,1.7702784000000003,21.8870784,8.895035227118646
weather,topic= Marburg/dewpoint,1684332000000000000,1.79,3.27,2.722285714285715
weather,topic=Karlsruhe/temperature,1684332000000000000,18.3,20.3,19.16666666666667
weather,topic=Bonn/temp_indoor,1684332000000000000,18.7,19.3,19.274999999999988
weather,topic=Pfullingen/temperaturein,1684332000000000000,22.61111111111111,22.77777777777778,22.72491039426522
weather,topic=Pfullingen/maxdailygust,1684332000000000000,27.6807168,27.6807168,27.68071680000002
weather,topic=Karlsruhe/humidity,1684332000000000000,35.1,37,36.07777777777778
weather,topic= Marburg/humidity,1684332000000000000,36.5,40.8,38.956756756756754
weather,topic=Pfullingen/dewpoint,1684332000000000000,3.87,5.17,4.566140350877193
weather,topic=Pfullingen/humidityin,1684332000000000000,41,42,41.29032258064516
weather,topic=Pfullingen/humidity,1684332000000000000,52,62,58.145161290322584
weather,topic=Pfullingen/winddir,1684332000000000000,5,349,66.01754385964912
weather,topic=Pfullingen/monthlyrain,1684332000000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/weeklyrain,1684332000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684335600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684335600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684335600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684335600000000000,0,0,0
weather,topic=Pfullingen/uv,1684335600000000000,0,3,1.8709677419354838
weather,topic=Pfullingen/winddir,1684335600000000000,0,356,68.85483870967742
weather,topic=Pfullingen/windspeed,1684335600000000000,0.6437376000000001,14.8059648,6.132838596923079
weather,topic=Karlsruhe/pressure,1684335600000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684335600000000000,1013.79,1014.01,1013.8925000000005
weather,topic=Pfullingen/pressure,1684335600000000000,1021.5374195733152,1022.0115137148662,1021.7848862955535
weather,topic=Pfullingen/temperature,1684335600000000000,11.500000000000002,12.722222222222221,12.092868988391368
weather,topic=Marburg/temperature,1684335600000000000,16,16.5,16.27380952380951
weather,topic=Pfullingen/windgust,1684335600000000000,1.7702784000000003,21.8870784,8.861450399999999
weather,topic=Bonn/temp_indoor,1684335600000000000,18,19.3,18.891891891891895
weather,topic= Marburg/dewpoint,1684335600000000000,2.02,3.24,2.5036585365853656
weather,topic=Karlsruhe/temperature,1684335600000000000,20.9,21.8,21.380000000000003
weather,topic=Pfullingen/temperaturein,1684335600000000000,22.61111111111111,22.77777777777778,22.72968490878936
weather,topic=Pfullingen/maxdailygust,1684335600000000000,27.6807168,27.6807168,27.68071680000002
weather,topic=Karlsruhe/humidity,1684335600000000000,32,34,32.9
weather,topic= Marburg/humidity,1684335600000000000,38.3,41.3,39.451219512195124
weather,topic=Pfullingen/humidityin,1684335600000000000,41,42,41.1044776119403
weather,topic=Pfullingen/dewpoint,1684335600000000000,4.23,4.97,4.533606557377049
weather,topic=Pfullingen/humidity,1684335600000000000,58,62,59.76119402985075
weather,topic=Pfullingen/monthlyrain,1684335600000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/weeklyrain,1684335600000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Pfullingen/solarradiation,1684335600000000000,89.79,346.95,237.60278688524593
weather,topic=Pfullingen/dailyrain,1684339200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684339200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684339200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684339200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684339200000000000,0,16.2543744,6.8006976
weather,topic=Pfullingen/uv,1684339200000000000,0,2,1.1290322580645162
weather,topic=Pfullingen/windgust,1684339200000000000,0,21.8870784,9.906131298461538
weather,topic=Karlsruhe/pressure,1684339200000000000,1009,1009,1009
weather,topic=Bonn/pressure,1684339200000000000,1013.75,1014.02,1013.8992857142856
weather,topic=Pfullingen/pressure,1684339200000000000,1021.5374195733152,1022.0115137148662,1021.8346129157802
weather,topic=Pfullingen/temperature,1684339200000000000,11.11111111111111,12.722222222222221,11.876543209876552
weather,topic=Marburg/temperature,1684339200000000000,15.6,16.1,15.844186046511629
weather,topic=Bonn/temp_indoor,1684339200000000000,19.2,19.6,19.359999999999992
weather,topic= Marburg/dewpoint,1684339200000000000,1.97,3.6,2.4425581395348845
weather,topic=Pfullingen/temperaturein,1684339200000000000,22.38888888888889,22.722222222222225,22.57870370370368
weather,topic=Karlsruhe/temperature,1684339200000000000,22.4,22.4,22.4
weather,topic=Pfullingen/maxdailygust,1684339200000000000,27.6807168,29.450995200000005,28.78714080000001
weather,topic=Karlsruhe/humidity,1684339200000000000,29.9,30.8,30.35
weather,topic=Pfullingen/dewpoint,1684339200000000000,3.79,4.49,4.139838709677419
weather,topic= Marburg/humidity,1684339200000000000,38.9,43.7,40.393023255813944
weather,topic=Pfullingen/humidityin,1684339200000000000,40,41,40.513888888888886
weather,topic=Pfullingen/humidity,1684339200000000000,56,62,59.013888888888886
weather,topic=Pfullingen/monthlyrain,1684339200000000000,69.596,69.596,69.59599999999993
weather,topic=Pfullingen/solarradiation,1684339200000000000,78.9,286.27,171.49774193548384
weather,topic=Pfullingen/weeklyrain,1684339200000000000,8.407399999999999,8.407399999999999,8.407400000000004
weather,topic=Pfullingen/winddir,1684339200000000000,9,213,61
weather,topic=Pfullingen/dailyrain,1684342800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684342800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684342800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684342800000000000,0,0,0
weather,topic=Pfullingen/uv,1684342800000000000,0,1,0.08771929824561403
weather,topic=Pfullingen/windspeed,1684342800000000000,0,15.771571200000002,6.838348149152541
weather,topic=Pfullingen/windgust,1684342800000000000,0,20.1168,9.590599159322032
weather,topic=Karlsruhe/pressure,1684342800000000000,1008,1009,1008.3333333333334
weather,topic=Pfullingen/winddir,1684342800000000000,10,132,53.56896551724138
weather,topic=Bonn/pressure,1684342800000000000,1013.91,1014.46,1014.142142857143
weather,topic=Pfullingen/pressure,1684342800000000000,1021.6390111750762,1022.2146969183881,1021.8995907637739
weather,topic=Pfullingen/temperature,1684342800000000000,10.61111111111111,11.38888888888889,11.020715630885123
weather,topic=Marburg/temperature,1684342800000000000,14.8,15.6,15.217948717948717
weather,topic= Marburg/dewpoint,1684342800000000000,1.67,2.57,2.085405405405405
weather,topic=Bonn/temp_indoor,1684342800000000000,19.4,20,19.816981132075476
weather,topic=Karlsruhe/temperature,1684342800000000000,19.6,22.2,21
weather,topic=Pfullingen/temperaturein,1684342800000000000,21.77777777777778,22.5,22.25612052730698
weather,topic=Pfullingen/maxdailygust,1684342800000000000,29.450995200000005,29.450995200000005,29.450995200000026
weather,topic=Karlsruhe/humidity,1684342800000000000,29.6,33.9,31.914285714285715
weather,topic=Pfullingen/solarradiation,1684342800000000000,35.11,121.85,61.532982456140346
weather,topic=Pfullingen/humidityin,1684342800000000000,38,40,39.50847457627118
weather,topic= Marburg/humidity,1684342800000000000,39.6,43.1,41.028947368421065
weather,topic=Pfullingen/dewpoint,1684342800000000000,3.99,4.39,4.182499999999997
weather,topic=Pfullingen/humidity,1684342800000000000,61,64,62.59322033898305
weather,topic=Pfullingen/monthlyrain,1684342800000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/weeklyrain,1684342800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684346400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684346400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684346400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684346400000000000,0,0,0
weather,topic=Pfullingen/uv,1684346400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684346400000000000,0,11.909145600000002,3.7327172776119397
weather,topic=Pfullingen/windgust,1684346400000000000,0,13.0356864,5.518099199999998
weather,topic=Pfullingen/solarradiation,1684346400000000000,0.85,33.76,18.125737704918034
weather,topic=Karlsruhe/pressure,1684346400000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684346400000000000,1014.32,1014.7,1014.5187234042553
weather,topic=Pfullingen/pressure,1684346400000000000,1021.842194378598,1022.4178801219099,1022.1980177001884
weather,topic=Marburg/temperature,1684346400000000000,13.5,14.7,14.070175438596493
weather,topic=Pfullingen/winddir,1684346400000000000,14,120,64.73770491803279
weather,topic=Karlsruhe/temperature,1684346400000000000,17.1,19.1,18.116666666666664
weather,topic= Marburg/dewpoint,1684346400000000000,1.77,2.94,2.295925925925926
weather,topic=Bonn/temp_indoor,1684346400000000000,19.8,20.1,19.91590909090908
weather,topic=Pfullingen/temperaturein,1684346400000000000,21.77777777777778,22.22222222222222,22.01960784313726
weather,topic=Pfullingen/maxdailygust,1684346400000000000,29.450995200000005,29.450995200000005,29.45099520000003
weather,topic=Pfullingen/dewpoint,1684346400000000000,3.31,4.01,3.7444262295081923
weather,topic=Karlsruhe/humidity,1684346400000000000,35.3,39.4,37.04
weather,topic=Pfullingen/humidityin,1684346400000000000,38,40,38.69117647058823
weather,topic= Marburg/humidity,1684346400000000000,42.2,48.7,44.82909090909092
weather,topic=Pfullingen/humidity,1684346400000000000,63,65,63.88235294117647
weather,topic=Pfullingen/monthlyrain,1684346400000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/weeklyrain,1684346400000000000,8.407399999999999,8.407399999999999,8.407400000000003
weather,topic=Pfullingen/temperature,1684346400000000000,9.777777777777779,10.61111111111111,10.24754901960785
weather,topic=Pfullingen/dailyrain,1684350000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684350000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684350000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684350000000000000,0,0,0
weather,topic=Pfullingen/uv,1684350000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684350000000000000,0,0.85,0.037843137254901967
weather,topic=Pfullingen/windgust,1684350000000000000,0,11.104473600000002,2.2014611320754716
weather,topic=Pfullingen/windspeed,1684350000000000000,0,7.563916800000001,1.4727015849056606
weather,topic=Karlsruhe/pressure,1684350000000000000,1009,1009,1009
weather,topic=Bonn/pressure,1684350000000000000,1014.63,1015.07,1014.8764285714284
weather,topic=Pfullingen/pressure,1684350000000000000,1022.0115137148662,1022.6210633254318,1022.3776268457399
weather,topic=Marburg/temperature,1684350000000000000,12.2,13.5,13.002564102564103
weather,topic=Karlsruhe/temperature,1684350000000000000,15.5,16.6,16.125
weather,topic=Bonn/temp_indoor,1684350000000000000,19.8,20,19.863414634146334
weather,topic= Marburg/dewpoint,1684350000000000000,2.02,3.04,2.427297297297297
weather,topic=Pfullingen/temperaturein,1684350000000000000,22.22222222222222,22.38888888888889,22.302020202020213
weather,topic=Pfullingen/dewpoint,1684350000000000000,2.9,3.93,3.4297999999999997
weather,topic=Pfullingen/maxdailygust,1684350000000000000,29.450995200000005,29.450995200000005,29.45099520000002
weather,topic=Pfullingen/humidityin,1684350000000000000,40,41,40.78181818181818
weather,topic=Karlsruhe/humidity,1684350000000000000,41.3,44.7,43.075
weather,topic=Pfullingen/winddir,1684350000000000000,42,226,140.19230769230768
weather,topic= Marburg/humidity,1684350000000000000,46.6,52.7,48.5076923076923
weather,topic=Pfullingen/humidity,1684350000000000000,63,75,67.67272727272727
weather,topic=Pfullingen/monthlyrain,1684350000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/temperature,1684350000000000000,7.777777777777778,9.777777777777779,9.072727272727272
weather,topic=Pfullingen/weeklyrain,1684350000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684353600000000000,,,
weather,topic=Pfullingen/dailyrain,1684353600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684353600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684353600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684353600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684353600000000000,0,0,0
weather,topic=Pfullingen/uv,1684353600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684353600000000000,0,7.2420480000000005,3.038659688135592
weather,topic=Pfullingen/windgust,1684353600000000000,0,9.3341952,4.252056252631576
weather,topic=Bonn/pressure,1684353600000000000,1014.91,1015.38,1015.1482500000002
weather,topic=Pfullingen/pressure,1684353600000000000,1022.316288520149,1022.7226549271927,1022.5093125634945
weather,topic=Marburg/temperature,1684353600000000000,10.5,12.2,11.36774193548387
weather,topic=Pfullingen/winddir,1684353600000000000,127,273,198.2962962962963
weather,topic=Karlsruhe/temperature,1684353600000000000,14.5,15.2,14.9
weather,topic=Bonn/temp_indoor,1684353600000000000,19.5,19.8,19.618421052631593
weather,topic=Pfullingen/temperaturein,1684353600000000000,22.22222222222222,22.38888888888889,22.343518518518533
weather,topic= Marburg/dewpoint,1684353600000000000,2.71,4.28,3.589655172413793
weather,topic=Pfullingen/maxdailygust,1684353600000000000,29.450995200000005,29.450995200000005,29.450995200000023
weather,topic=Pfullingen/dewpoint,1684353600000000000,3.4,3.66,3.5201851851851846
weather,topic=Pfullingen/humidityin,1684353600000000000,41,42,41.63333333333333
weather,topic=Karlsruhe/humidity,1684353600000000000,46.8,48.2,47.4
weather,topic= Marburg/humidity,1684353600000000000,52.5,65.3,58.85333333333332
weather,topic=Pfullingen/temperature,1684353600000000000,6.611111111111111,7.777777777777778,7.2768518518518475
weather,topic=Pfullingen/monthlyrain,1684353600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684353600000000000,75,81,77.01666666666667
weather,topic=Pfullingen/weeklyrain,1684353600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684357200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684357200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684357200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684357200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684357200000000000,0,0,0
weather,topic=Pfullingen/uv,1684357200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684357200000000000,0.32186880000000007,6.1155072,3.100861028571429
weather,topic=Karlsruhe/pressure,1684357200000000000,1009,1010,1009.5
weather,topic=Bonn/pressure,1684357200000000000,1015.37,1015.61,1015.4661764705882
weather,topic=Pfullingen/pressure,1684357200000000000,1022.1131053166272,1022.7226549271927,1022.4360214793677
weather,topic=Karlsruhe/temperature,1684357200000000000,13.4,14,13.7
weather,topic=Pfullingen/winddir,1684357200000000000,135,353,209.03636363636363
weather,topic=Pfullingen/windgust,1684357200000000000,1.7702784000000003,9.3341952,4.1814205714285695
weather,topic=Bonn/temp_indoor,1684357200000000000,19.3,19.5,19.42121212121212
weather,topic=Pfullingen/temperaturein,1684357200000000000,21.888888888888893,22.22222222222222,22.007662835249036
weather,topic=Pfullingen/maxdailygust,1684357200000000000,29.450995200000005,29.450995200000005,29.450995200000023
weather,topic=Pfullingen/dewpoint,1684357200000000000,3.13,3.59,3.310363636363636
weather,topic= Marburg/dewpoint,1684357200000000000,3.49,4.64,4.24530612244898
weather,topic=Pfullingen/humidityin,1684357200000000000,42,42,42
weather,topic=Karlsruhe/humidity,1684357200000000000,50.6,52.9,51.4
weather,topic=Pfullingen/temperature,1684357200000000000,5.611111111111112,6.611111111111111,5.945402298850572
weather,topic= Marburg/humidity,1684357200000000000,65.3,72,68.788
weather,topic=Pfullingen/monthlyrain,1684357200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684357200000000000,80,84,83.12068965517241
weather,topic=Pfullingen/weeklyrain,1684357200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Marburg/temperature,1684357200000000000,9.2,10.5,9.688000000000002
weather,topic=Pfullingen/dailyrain,1684360800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684360800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684360800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684360800000000000,0,0,0
