name,tags,time,min,max,mean
weather,topic=Pfullingen/winddir,1681588800000000000,2,315,123.70370370370371
weather,topic=Pfullingen/dailyrain,1681588800000000000,2.794,4.5973999999999995,3.841968965517239
weather,topic=Pfullingen/eventrain,1681588800000000000,2.794,4.5973999999999995,3.841968965517239
weather,topic=Pfullingen/maxdailygust,1681588800000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681588800000000000,38,39,38.46551724137931
weather,topic=Pfullingen/dewpoint,1681588800000000000,5.49,5.91,5.6998148148148156
weather,topic=Pfullingen/temperature,1681588800000000000,6.277777777777776,6.500000000000002,6.392720306513412
weather,topic= Marburg/dewpoint,1681588800000000000,6.77,7.09,6.94675
weather,topic= Marburg/humidity,1681588800000000000,85.6,89.8,87.31428571428573
weather,topic=Marburg/temperature,1681588800000000000,8.6,9.2,8.950000000000005
weather,topic=Pfullingen/humidity,1681588800000000000,94,96,95.32758620689656
weather,topic=Pfullingen/solarradiation,1681592400000000000,0,0,0
weather,topic=Pfullingen/uv,1681592400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681592400000000000,0,2.794,1.1755298245614039
weather,topic=Pfullingen/windspeed,1681592400000000000,0,3.5405568000000005,0.6552329142857144
weather,topic=Pfullingen/windgust,1681592400000000000,0,3.5405568000000005,1.074811885714286
weather,topic=Pfullingen/rainrate,1681592400000000000,0,4.8006,2.629568421052634
weather,topic=Bonn/pressure,1681592400000000000,1007.17,1007.87,1007.4814893617022
weather,topic=Pfullingen/pressure,1681592400000000000,1013.6132746359633,1014.4260074500507,1013.9608248525137
weather,topic=Pfullingen/winddir,1681592400000000000,15,297,142.47272727272727
weather,topic=Bonn/temp_indoor,1681592400000000000,16.7,16.7,16.70000000000001
weather,topic=Pfullingen/weeklyrain,1681592400000000000,17.2974,20.0914,18.47426666666665
weather,topic=Pfullingen/monthlyrain,1681592400000000000,19.1008,21.8948,20.2763298245614
weather,topic=Pfullingen/temperaturein,1681592400000000000,21.722222222222218,21.999999999999996,21.855158730158745
weather,topic=Pfullingen/maxdailygust,1681592400000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681592400000000000,39,39,39
weather,topic=Pfullingen/dailyrain,1681592400000000000,4.5973999999999995,7.391399999999999,5.774266666666661
weather,topic=Pfullingen/eventrain,1681592400000000000,4.5973999999999995,7.391399999999999,5.774266666666661
weather,topic=Pfullingen/dewpoint,1681592400000000000,5.63,5.83,5.7472727272727315
weather,topic=Pfullingen/temperature,1681592400000000000,6.222222222222224,6.277777777777776,6.252976190476189
weather,topic= Marburg/dewpoint,1681592400000000000,6.63,6.99,6.802826086956523
weather,topic=Marburg/temperature,1681592400000000000,8.4,8.9,8.671428571428569
weather,topic= Marburg/humidity,1681592400000000000,87,89.2,88.03191489361703
weather,topic=Pfullingen/humidity,1681592400000000000,96,97,96.60714285714286
weather,topic=Pfullingen/solarradiation,1681596000000000000,0,0,0
weather,topic=Pfullingen/uv,1681596000000000000,0,0,0
weather,topic=Pfullingen/dailyrain,1681596000000000000,0,3.0987999999999998,1.655792452830189
weather,topic=Pfullingen/hourlyrain,1681596000000000000,0,3.0987999999999998,1.655792452830189
weather,topic=Pfullingen/weeklyrain,1681596000000000000,0,3.0987999999999998,1.655792452830189
weather,topic=Pfullingen/windspeed,1681596000000000000,0,3.218688,0.9756648000000001
weather,topic=Pfullingen/windgust,1681596000000000000,0,5.4717696,1.5545578212765958
weather,topic=Bonn/pressure,1681596000000000000,1007.77,1008.34,1008.0485106382979
weather,topic=Pfullingen/pressure,1681596000000000000,1014.1212326447679,1014.7307822553336,1014.4591802179731
weather,topic=Pfullingen/rainrate,1681596000000000000,1.1938,4.8006,3.0454600000000003
weather,topic=Bonn/temp_indoor,1681596000000000000,16.6,16.7,16.623913043478275
weather,topic=Pfullingen/temperaturein,1681596000000000000,21.722222222222218,21.77777777777778,21.758909853249502
weather,topic=Pfullingen/monthlyrain,1681596000000000000,22.098,25.1968,23.75523018867925
weather,topic=Pfullingen/winddir,1681596000000000000,3,342,120.61702127659575
weather,topic=Pfullingen/maxdailygust,1681596000000000000,3.5405568000000005,5.4717696,5.430679965957441
weather,topic=Pfullingen/humidityin,1681596000000000000,39,39,39
weather,topic=Pfullingen/dewpoint,1681596000000000000,5.67,5.93,5.8263829787234025
weather,topic=Pfullingen/temperature,1681596000000000000,6.111111111111111,6.222222222222224,6.146750524109011
weather,topic= Marburg/dewpoint,1681596000000000000,6.5,6.78,6.639387755102042
weather,topic=Pfullingen/eventrain,1681596000000000000,7.594599999999999,10.693399999999999,9.272953846153849
weather,topic=Marburg/temperature,1681596000000000000,8.3,8.6,8.390196078431373
weather,topic= Marburg/humidity,1681596000000000000,87.8,90,88.726
weather,topic=Pfullingen/humidity,1681596000000000000,97,98,97.81132075471699
weather,topic=Pfullingen/solarradiation,1681599600000000000,0,0,0
weather,topic=Pfullingen/uv,1681599600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681599600000000000,0,1.7018,0.8722264150943396
weather,topic=Pfullingen/windspeed,1681599600000000000,0,3.5405568000000005,1.4547207529411765
weather,topic=Pfullingen/windgust,1681599600000000000,0,5.4717696,2.2826409795918354
weather,topic=Bonn/pressure,1681599600000000000,1008.21,1008.57,1008.4245454545454
weather,topic=Pfullingen/pressure,1681599600000000000,1014.5275990518116,1015.0355570606163,1014.8224138961377
weather,topic=Pfullingen/eventrain,1681599600000000000,10.693399999999999,12.395199999999999,11.57137735849057
weather,topic=Pfullingen/winddir,1681599600000000000,11,320,135.30612244897958
weather,topic=Pfullingen/rainrate,1681599600000000000,1.1938,2.9972,1.8920509803921568
weather,topic=Bonn/temp_indoor,1681599600000000000,16.5,16.6,16.567441860465127
weather,topic=Pfullingen/temperaturein,1681599600000000000,21.722222222222218,21.722222222222218,21.722222222222197
weather,topic=Pfullingen/monthlyrain,1681599600000000000,25.1968,26.8986,26.069026415094353
weather,topic=Pfullingen/dailyrain,1681599600000000000,3.0987999999999998,4.8006,3.9710264150943377
weather,topic=Pfullingen/weeklyrain,1681599600000000000,3.0987999999999998,4.8006,3.9710264150943377
weather,topic=Pfullingen/humidityin,1681599600000000000,39,40,39.20754716981132
weather,topic=Pfullingen/maxdailygust,1681599600000000000,5.4717696,9.3341952,9.018895151020416
weather,topic=Pfullingen/dewpoint,1681599600000000000,5.82,6.07,5.9875
weather,topic=Pfullingen/temperature,1681599600000000000,6.111111111111111,6.222222222222224,6.201257861635223
weather,topic= Marburg/dewpoint,1681599600000000000,6.46,6.74,6.574347826086958
weather,topic=Marburg/temperature,1681599600000000000,8.1,8.4,8.256521739130436
weather,topic= Marburg/humidity,1681599600000000000,88.1,90.8,89.13191489361704
weather,topic=Pfullingen/humidity,1681599600000000000,98,99,98.52830188679245
weather,topic=Pfullingen/solarradiation,1681603200000000000,0,0,0
weather,topic=Pfullingen/uv,1681603200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681603200000000000,0,2.3114,1.1815233333333326
weather,topic=Pfullingen/windspeed,1681603200000000000,0,4.02336,1.5233273379310341
weather,topic=Pfullingen/windgust,1681603200000000000,0,5.4717696,2.275279448275861
weather,topic=Bonn/pressure,1681603200000000000,1008.33,1008.66,1008.488936170213
weather,topic=Pfullingen/pressure,1681603200000000000,1014.7307822553336,1015.1371486623773,1014.9462265142407
weather,topic=Pfullingen/rainrate,1681603200000000000,1.1938,3.6067999999999993,2.3157793103448276
weather,topic=Pfullingen/winddir,1681603200000000000,12,354,157.1206896551724
weather,topic=Pfullingen/eventrain,1681603200000000000,12.395199999999999,14.706599999999998,13.594255172413797
weather,topic=Bonn/temp_indoor,1681603200000000000,16.4,16.5,16.493478260869566
weather,topic=Pfullingen/temperaturein,1681603200000000000,21.5,21.722222222222218,21.631481481481455
weather,topic=Pfullingen/monthlyrain,1681603200000000000,26.8986,29.209999999999997,28.095844067796616
weather,topic=Pfullingen/humidityin,1681603200000000000,40,40,40
weather,topic=Pfullingen/dailyrain,1681603200000000000,4.8006,7.112,5.98212333333333
weather,topic=Pfullingen/weeklyrain,1681603200000000000,4.8006,7.112,5.98212333333333
weather,topic=Pfullingen/dewpoint,1681603200000000000,5.96,6.13,6.070344827586202
weather,topic=Pfullingen/temperature,1681603200000000000,6.111111111111111,6.277777777777776,6.222222222222226
weather,topic= Marburg/dewpoint,1681603200000000000,6.55,6.74,6.642708333333331
weather,topic=Marburg/temperature,1681603200000000000,8.1,8.3,8.213461538461537
weather,topic= Marburg/humidity,1681603200000000000,89.2,91.1,89.824
weather,topic=Pfullingen/maxdailygust,1681603200000000000,9.3341952,9.3341952,9.334195200000005
weather,topic=Pfullingen/humidity,1681603200000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681606800000000000,0,0,0
weather,topic=Pfullingen/uv,1681606800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681606800000000000,0,2.3114,1.245108
weather,topic=Pfullingen/windspeed,1681606800000000000,0,4.988966400000001,1.4278647829787239
weather,topic=Pfullingen/windgust,1681606800000000000,0,9.3341952,2.321564323404254
weather,topic=Bonn/pressure,1681606800000000000,1008.45,1008.85,1008.6515686274507
weather,topic=Pfullingen/pressure,1681606800000000000,1014.9339654588554,1015.44192346766,1015.141381645784
weather,topic=Pfullingen/rainrate,1681606800000000000,1.1938,3.6067999999999993,2.582506122448982
weather,topic=Pfullingen/eventrain,1681606800000000000,14.706599999999998,16.9926,15.943424489795918
weather,topic=Bonn/temp_indoor,1681606800000000000,16.4,16.5,16.414893617021267
weather,topic=Pfullingen/winddir,1681606800000000000,21,358,160
weather,topic=Pfullingen/temperaturein,1681606800000000000,21.5,21.611111111111114,21.542222222222218
weather,topic=Pfullingen/monthlyrain,1681606800000000000,29.209999999999997,31.496,30.43801224489795
weather,topic=Pfullingen/humidityin,1681606800000000000,40,40,40
weather,topic=Pfullingen/dewpoint,1681606800000000000,6.07,6.13,6.077142857142853
weather,topic=Pfullingen/temperature,1681606800000000000,6.222222222222224,6.277777777777776,6.228888888888893
weather,topic= Marburg/dewpoint,1681606800000000000,6.45,6.66,6.559555555555553
weather,topic=Pfullingen/dailyrain,1681606800000000000,7.112,9.398,8.341359999999996
weather,topic=Pfullingen/weeklyrain,1681606800000000000,7.112,9.398,8.341359999999996
weather,topic=Marburg/temperature,1681606800000000000,8.1,8.3,8.191111111111107
weather,topic= Marburg/humidity,1681606800000000000,88.4,90.5,89.44222222222223
weather,topic=Pfullingen/maxdailygust,1681606800000000000,9.3341952,11.104473600000002,10.671738880000005
weather,topic=Pfullingen/humidity,1681606800000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681610400000000000,0,0,0
weather,topic=Pfullingen/uv,1681610400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681610400000000000,0,2.4892,1.2426830188679248
weather,topic=Pfullingen/windspeed,1681610400000000000,0,4.345228800000001,0.9308950588235296
weather,topic=Pfullingen/windgust,1681610400000000000,0,7.2420480000000005,1.56106368
weather,topic=Bonn/pressure,1681610400000000000,1008.58,1008.93,1008.7428888888891
weather,topic=Pfullingen/pressure,1681610400000000000,1014.9339654588554,1015.44192346766,1015.240657086813
weather,topic=Pfullingen/maxdailygust,1681610400000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/rainrate,1681610400000000000,1.1938,4.191,2.6358490566037744
weather,topic=Bonn/temp_indoor,1681610400000000000,16.3,16.4,16.38372093023255
weather,topic=Pfullingen/eventrain,1681610400000000000,16.9926,19.5072,18.241513207547168
weather,topic=Pfullingen/temperaturein,1681610400000000000,21.5,21.611111111111114,21.554507337526193
weather,topic=Pfullingen/monthlyrain,1681610400000000000,31.496,34.0106,32.74491320754714
weather,topic=Pfullingen/humidityin,1681610400000000000,40,40,40
weather,topic=Pfullingen/winddir,1681610400000000000,43,292,120.76
weather,topic=Pfullingen/dewpoint,1681610400000000000,5.96,6.07,6.06765957446808
weather,topic=Pfullingen/temperature,1681610400000000000,6.111111111111111,6.222222222222224,6.220125786163527
weather,topic= Marburg/dewpoint,1681610400000000000,6.53,6.88,6.6822448979591815
weather,topic=Marburg/temperature,1681610400000000000,8,8.2,8.098113207547176
weather,topic= Marburg/humidity,1681610400000000000,89.8,92,90.77000000000002
weather,topic=Pfullingen/dailyrain,1681610400000000000,9.398,11.9126,10.64451698113208
weather,topic=Pfullingen/weeklyrain,1681610400000000000,9.398,11.9126,10.64451698113208
weather,topic=Pfullingen/humidity,1681610400000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681614000000000000,0,0,0
weather,topic=Pfullingen/uv,1681614000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681614000000000000,0,3.0987999999999998,1.5855156250000007
weather,topic=Pfullingen/windspeed,1681614000000000000,0,4.988966400000001,1.1602851096774192
weather,topic=Pfullingen/windgust,1681614000000000000,0,7.2420480000000005,1.9284850983050843
weather,topic=Bonn/pressure,1681614000000000000,1008.63,1008.9,1008.782156862745
weather,topic=Pfullingen/pressure,1681614000000000000,1015.0355570606163,1015.6112428039281,1015.3752707765577
weather,topic=Pfullingen/maxdailygust,1681614000000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/dailyrain,1681614000000000000,11.9126,15.011399999999998,13.485415625000007
weather,topic=Pfullingen/weeklyrain,1681614000000000000,11.9126,15.011399999999998,13.485415625000007
weather,topic=Pfullingen/rainrate,1681614000000000000,1.1938,4.8006,3.2552317460317464
weather,topic=Bonn/temp_indoor,1681614000000000000,16.3,16.3,16.29999999999999
weather,topic=Pfullingen/winddir,1681614000000000000,19,334,142.10526315789474
weather,topic=Pfullingen/eventrain,1681614000000000000,19.5072,22.605999999999998,21.08676249999999
weather,topic=Pfullingen/temperaturein,1681614000000000000,21.5,21.611111111111114,21.51736111111111
weather,topic=Pfullingen/monthlyrain,1681614000000000000,34.0106,37.1094,35.58579687499999
weather,topic=Pfullingen/humidityin,1681614000000000000,39,40,39.90625
weather,topic=Pfullingen/dewpoint,1681614000000000000,5.96,6.07,5.999999999999998
weather,topic=Pfullingen/temperature,1681614000000000000,6.111111111111111,6.222222222222224,6.147569444444443
weather,topic= Marburg/dewpoint,1681614000000000000,6.7,6.88,6.785510204081632
weather,topic=Marburg/temperature,1681614000000000000,8,8.2,8.112000000000005
weather,topic= Marburg/humidity,1681614000000000000,90.7,92.1,91.33199999999997
weather,topic=Pfullingen/humidity,1681614000000000000,99,99,99
weather,topic=Pfullingen/uv,1681617600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681617600000000000,0,0.36,0.015
weather,topic=Pfullingen/windspeed,1681617600000000000,0,2.0921472000000003,0.7712705207547169
weather,topic=Pfullingen/hourlyrain,1681617600000000000,0,3.302,1.792206779661017
weather,topic=Pfullingen/windgust,1681617600000000000,0,3.5405568000000005,1.3277088
weather,topic=Bonn/pressure,1681617600000000000,1008.84,1009.38,1009.1555319148936
weather,topic=Pfullingen/pressure,1681617600000000000,1015.44192346766,1016.1192008127327,1015.6607843875033
weather,topic=Pfullingen/maxdailygust,1681617600000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/winddir,1681617600000000000,14,342,157.79166666666666
weather,topic=Pfullingen/dailyrain,1681617600000000000,15.011399999999998,18.287999999999997,16.79241355932203
weather,topic=Pfullingen/weeklyrain,1681617600000000000,15.011399999999998,18.287999999999997,16.8095448275862
weather,topic=Bonn/temp_indoor,1681617600000000000,16.2,16.3,16.27173913043477
weather,topic=Pfullingen/temperaturein,1681617600000000000,21.22222222222222,21.5,21.384180790960457
weather,topic=Pfullingen/eventrain,1681617600000000000,22.605999999999998,25.907999999999998,24.41158965517242
weather,topic=Pfullingen/rainrate,1681617600000000000,2.9972,4.8006,3.421555172413794
weather,topic=Pfullingen/monthlyrain,1681617600000000000,37.1094,40.4114,38.909296551724154
weather,topic=Pfullingen/humidityin,1681617600000000000,39,40,39.57627118644068
